Episode 1: reward: 846.423, steps: 467
Episode 2: reward: 811.710, steps: 215
Episode 3: reward: 848.732, steps: 537
Episode 4: reward: 883.470, steps: 495
Episode 5: reward: 875.118, steps: 533
Episode 1: reward: 530.106, steps: 322
Episode 2: reward: 886.000, steps: 511
Episode 3: reward: 617.881, steps: 319
Episode 4: reward: 785.033, steps: 453
Episode 5: reward: 932.700, steps: 408
Episode 1: reward: 471.506, steps: 333
Episode 2: reward: 913.700, steps: 432
Episode 3: reward: 874.793, steps: 432
Episode 4: reward: 587.111, steps: 433
Episode 5: reward: 878.921, steps: 543
Episode 1: reward: 850.903, steps: 609
Episode 2: reward: 856.072, steps: 529
Episode 3: reward: 902.200, steps: 489
Episode 4: reward: 820.593, steps: 544
Episode 5: reward: 852.958, steps: 483
Episode 1: reward: 834.813, steps: 585
Episode 2: reward: 865.433, steps: 640
Episode 3: reward: 877.662, steps: 559
Episode 4: reward: 423.162, steps: 264
Episode 5: reward: 778.300, steps: 297
Episode 1: reward: 897.978, steps: 491
Episode 2: reward: 682.159, steps: 241
Episode 3: reward: 904.100, steps: 480
Episode 4: reward: 595.811, steps: 443
Episode 5: reward: 719.433, steps: 470
Episode 1: reward: 891.275, steps: 470
Episode 2: reward: 892.614, steps: 466
Episode 3: reward: 492.151, steps: 254
Episode 4: reward: 684.021, steps: 303
Episode 5: reward: 851.395, steps: 513
Episode 1: reward: 811.572, steps: 344
Episode 2: reward: 817.189, steps: 485
Episode 3: reward: 541.189, steps: 432
Episode 4: reward: 904.593, steps: 441
Episode 5: reward: 841.326, steps: 651
Episode 1: reward: 907.200, steps: 464
Episode 2: reward: 878.981, steps: 475
Episode 3: reward: 876.554, steps: 549
Episode 4: reward: 877.074, steps: 500
Episode 5: reward: 882.283, steps: 537
Episode 1: reward: 870.075, steps: 510
Episode 2: reward: 895.600, steps: 522
Episode 3: reward: 847.635, steps: 501
Episode 4: reward: 861.710, steps: 575
Episode 5: reward: 754.752, steps: 632
Episode 1: reward: 791.417, steps: 471
Episode 2: reward: 846.799, steps: 558
Episode 3: reward: 857.997, steps: 559
Episode 4: reward: 849.629, steps: 564
Episode 5: reward: 859.904, steps: 482
Episode 1: reward: 538.320, steps: 633
Episode 2: reward: 885.824, steps: 469
Episode 3: reward: 862.657, steps: 513
Episode 4: reward: 870.759, steps: 445
Episode 5: reward: 848.254, steps: 615
Episode 1: reward: 449.864, steps: 329
Episode 2: reward: 632.028, steps: 351
Episode 3: reward: 889.207, steps: 482
Episode 4: reward: 447.129, steps: 346
Episode 5: reward: 547.830, steps: 252
Episode 1: reward: 887.563, steps: 491
Episode 2: reward: 661.107, steps: 365
Episode 3: reward: 906.900, steps: 466
Episode 4: reward: 455.615, steps: 312
Episode 5: reward: 883.518, steps: 497
Episode 1: reward: 805.931, steps: 565
Episode 2: reward: 716.487, steps: 438
Episode 3: reward: 604.430, steps: 395
Episode 4: reward: 885.432, steps: 538
Episode 5: reward: 521.713, steps: 141
Episode 1: reward: 575.964, steps: 727
Episode 2: reward: 759.550, steps: 422
Episode 3: reward: 746.456, steps: 149
Episode 4: reward: 599.200, steps: 380
Episode 5: reward: 859.031, steps: 400
Episode 1: reward: 892.530, steps: 483
Episode 2: reward: 861.381, steps: 425
Episode 3: reward: 753.237, steps: 416
Episode 4: reward: 885.314, steps: 503
Episode 5: reward: 797.946, steps: 380
Episode 1: reward: 863.089, steps: 561
Episode 2: reward: 857.992, steps: 556
Episode 3: reward: 335.207, steps: 230
Episode 4: reward: 623.373, steps: 520
Episode 5: reward: 888.632, steps: 463
Episode 1: reward: 866.965, steps: 582
Episode 2: reward: 340.797, steps: 272
Episode 3: reward: 882.706, steps: 498
Episode 4: reward: 846.755, steps: 494
Episode 5: reward: 928.700, steps: 357
Episode 1: reward: 512.974, steps: 448
Episode 2: reward: 875.936, steps: 574
Episode 3: reward: 595.357, steps: 363
Episode 4: reward: 322.276, steps: 270
Episode 5: reward: 896.979, steps: 391
